,X1,X2,Y
0,9.706893539037363,7.507406633577207,0.0
1,1.35332240670373,1.4286662490547897,0.0
2,6.920678147328915,-0.26686427206759905,0.0
3,4.098957710019795,4.946988225148452,1.0
4,4.6119343557096615,5.814968907779466,1.0
5,5.48002507326684,3.550093703493126,1.0
6,9.344592043664633,5.931189547275732,0.0
7,-0.5929817987895836,2.3231374956022957,0.0
8,6.702450224799676,6.283767200976686,0.0
9,3.1066391938814917,5.201033404530348,1.0
10,3.9338651619291136,0.9619454772242368,0.0
11,5.715625798103982,5.403402016018006,1.0
12,7.3371203836768695,5.8916427594993,1.0
13,4.615969412852023,3.746989052107196,1.0
14,6.761824726649462,4.648808077073303,1.0
15,0.9361030156686276,-0.16475080873342868,0.0
16,2.579185493963675,3.765419677419387,1.0
17,4.2170022837051775,7.711321204098625,0.0
18,2.9737915910138835,3.9882951949380505,1.0
19,2.4789893221124037,-0.20986444091915196,0.0
20,0.12311598777913096,6.6072908117301665,0.0
21,5.031476540730224,3.4264971244910356,1.0
22,7.079368912144808,3.172092927277759,1.0
23,2.155557390967348,5.106236739988401,1.0
24,2.1374902459697527,0.2521337146749418,0.0
25,4.89841901331051,3.0775551903852048,1.0
26,5.867016365825626,0.21877903732627318,0.0
27,7.7873064805355305,3.403487605206562,1.0
28,7.266206136538197,-0.2635672764905112,0.0
29,3.321837242423358,5.328067598538004,1.0
